0,0.011049724,0.001502828,0.141791045,0,0,0.025,0.019512195,0.00666244,0.004404606,0.145762712,0.215686275,0.0041841,0,0.012034048,0.727272727,0.000469925,0.000745249,0.050826398,0.292929293,0,0.021302427,0.00900277,0.002056603,0,0,0.026034134,0.036363636,0.012657927,0.007429421,0,0.007028569,0.122148639,0.79741492,0.01294666,0.122148639,0.003828288,0.006163107,0.066903685,0.25,0,0
0.000942547,0.00789266,0.001883794,0.029850746,0.000149347,0.000832441,0.05,0.027874564,0.00666244,0.001994745,0.025423729,0.094771242,0.001046025,0.023809524,0.040798356,0.181818182,0.00093985,0.00064447,0.035211268,0.98989899,0.001056058,0.019637544,0.001038781,0.000153478,0,7.47E-05,0.016488285,0.054545455,0.020600298,0.019811788,0,0.015099527,0.013245033,0.794443786,0.050750906,0.013245033,0.000255219,0.008743013,9.23E-05,0.208333333,0.001387988,0.000176703
0,0.009471192,0.014754826,0.104477612,0,0,0.025,0.025087108,0.00666244,0.002210624,0.116101695,0.379084967,0.0027894,0.023809524,0.002348107,0.181818182,0.000469925,0.00067776,0.014084507,0.272727273,0,0.020181772,0.006578947,0.00055252,0,0,0.010413653,0.054545455,0.013074926,0.002476474,0.00297619,0.000557074,0.587196468,0.795589305,0.001035733,0.587196468,0.027155326,0.007023076,0.029457937,0.25,0,0
0,0,0.008263109,0.088326441,0.000149347,0,0.075,0.105923345,0,0.005517526,0.121186441,0.189542484,0.002440725,0.047619048,0.13736425,0.545454545,0,0.000808676,0.050826398,0.141414141,0,0.020659816,0.005886427,0.008778931,0,7.47E-05,0.017066821,0.072727273,0.073072592,0.09063893,0,0.052389468,0.524650478,0.808258954,0.147074055,0.524650478,0.026083406,0.008886341,0.036614646,0.208333333,0,0.000176703
0.000942547,0.006314128,0.002045061,0.067164179,0.000149347,0.000832441,0,0.079442509,0.00666244,0.004222963,0.100847458,0.183006536,0.00209205,0.023809524,0.056061051,0.363636364,0,0.000730722,0.050826398,0.252525253,0.001056058,0.023299742,0.006232687,6.14E-05,0,7.47E-05,0.012727799,0.090909091,0.020409174,0.031698861,0,0.015939859,0.168506255,0.790112816,0.065251165,0.168506255,0.000153132,0.008313029,0.183119402,0.208333333,0.001387988,0.000176703
0,0.062352013,0.00313654,0.088326441,0,0,0.025,0.057142857,0.00666244,0.004467135,0.049152542,0.032679739,0.009414226,0.071428571,0.225124743,0.272727273,0.00093985,0.000783684,0.050826398,0.242424242,0,0.018660202,0.011080332,0.001626865,0.002538071,0,0.018513162,0.018181818,0.060853092,0.236750867,0.00297619,0.09372433,0.263428992,0.794972075,0.14914552,0.263428992,0.003062631,0.012182887,0.017037584,0.25,0,0
0.000942547,0.025256511,0.014521105,0.194029851,0.000149347,0.000832441,0.225,0.110801394,0.00666244,0.005356567,0.18220339,0.117647059,0.010111576,0.071428571,0.351041972,0.090909091,0.003759398,0.000760986,0.014084507,0.111111111,0.001056058,0.019543665,0.011426593,0.001473387,0.002538071,7.47E-05,0.016488285,0.290909091,0.118393074,0.34769688,0.00297619,0.129477125,0.710816777,0.793647244,0.255308131,0.710816777,0.001225052,0.008743013,0.045756764,0.208333333,0.001387988,0.000176703
0,0.018153118,0.013838639,0.088326441,0,0,0.125,0.05087108,0.00666244,0.002874192,0.052542373,0.352941176,0.003835425,0.071428571,0.063692398,0.363636364,0.001879699,0.000760986,0.050826398,0.242424242,0,0.020181772,0.004155125,0.000429738,0,0,0.013017067,0.163636364,0.030480843,0.039128281,0,0.018625142,0.078734364,0.79448522,0.070947695,0.078734364,0.000510438,0.006306435,0.006048573,0.25,0,0
0,0.032359905,0.00543402,0.402985075,0,0,0.1,0.064111498,0.00666244,0.004169944,0.297457627,0.454248366,0.009762901,0.071428571,0.125330203,0.272727273,0.001879699,0.000743584,0.007042254,0.161616162,0,0.019058849,0.013157895,0.045674995,0,0,0.012149262,0.236363636,0.059140503,0.047052997,0,0.034017369,0.513612951,0.794037657,0.171413775,0.513612951,0.094380072,0.008599685,0.21340844,0.25,0,0
0,0.021310182,0.024031225,0.044776119,0,0,0.087390639,0.043902439,0.00666244,0.003240331,0.11779661,0.366013072,0.006965661,0.047619048,0.078368066,0.336621996,0.001151861,0.000772014,0.091549296,0.276021858,0,0.019968163,0.009963946,0.002087298,0,0,0.014463408,0.156681381,0.036012152,0.02526003,0,0.025423329,0.303159005,0.793095738,0.111341274,0.337903027,0.001735491,0.009889637,0.035579811,0.25,0,0
0,0.061562747,0.006978918,0.088326441,0,0,0,0.01533101,0.00666244,0.008403843,0.063559322,0.444444444,0.010460251,0.023809524,0.009392427,0.636363636,0,0.00095074,0.050826398,0.444444444,0,0.019311915,0.015581717,0.003714163,0,0,0.03760486,0.072727273,0.042465781,0.009410599,0.00297619,0.007908557,0.114790287,0.793936928,0.006214397,0.114790287,0.020723802,0.014762792,0.000784929,0.25,0,0
0,0.014206788,0.013862011,0.097014925,0,0,0.1,0.114285714,0.00666244,0.005735545,0.227118644,0.594771242,0.009414226,0.047619048,0.120046962,0.454545455,0.000469925,0.000992505,0.050826398,0.222222222,0,0.024666207,0.013504155,0.026705138,0,0,0.015331212,0.218181818,0.029476282,0.040614165,0,0.040989287,0.500367918,0.796690889,0.168824443,0.500367918,0.017661171,0.00745306,0.062055591,0.25,0,0
0,0.017363852,0.009830318,0.02238806,0,0,0.075,0.033449477,0.00666244,0.005756943,0.066101695,0.130718954,0.0013947,0.023809524,0.059289698,0.181818182,0,0.000780657,0.056338028,0.303030303,0,0.020552754,0.002770083,0.014027872,0,0,0.022273648,0.054545455,0.06021659,0.035165924,0,0.029443701,0.228108904,0.794839913,0.067322631,0.228108904,0.018631004,0.014476136,0.002077754,0.25,0,0
0,0.031570639,0.00584537,0.014925373,0,0,0.125,0.128222997,0.00666244,0.004835651,0.255932203,0.212418301,0.009414226,0.047619048,0.332844144,0.272727273,0.001879699,0.000766433,0.050826398,0.181818182,0,0.019258853,0.018698061,0.011081098,0,0,0.019091698,0.163636364,0.101398074,0.245666171,0,0.143103712,0.261957322,0.79456416,0.326255826,0.261957322,0.021030065,0.014476136,0.044740973,0.25,0,0
0,0.005524862,0.028679942,0.768656716,0,0,0.2,0.190940767,0.00666244,0.004799513,0.788983051,0.190676875,0.029288703,0.142857143,0.089815087,0.272727273,0.001879699,0.000636904,0.091549296,0.161616162,0,0.020052064,0.03566482,0.000491129,0,0,0.009835117,0.618181818,0.041653792,0.031698861,0,0.0199489,0.552612215,0.794880853,0.1248058,0.552612215,0.000561482,0.006593092,0.183904331,0.25,0,0
0,0,0.004291123,0.088326441,0,0,0,0.022996516,0.00666244,0.003630245,0.039830508,0.297385621,0.001743375,0.023809524,0.030525389,0.363636364,0,0.000808676,0.050826398,0.292929293,0,0.020659816,0.005193906,0.001043649,0,0,0.021695111,0.072727273,0.046329097,0.017830609,0,0.014731292,0.130978661,0.794940642,0.034697048,0.130978661,0.001531315,0.014332808,0.007064364,0.208333333,0,0
0,0.041831097,0,0.134328358,0,0,0.075,0.007665505,0.00666244,0.002310718,0.068644068,0.104575163,0.024058577,0,0.011740534,0.272727273,0.000469925,0.000700458,0,0.393939394,0,0.018555892,0.032202216,9.21E-05,0,0,0.012149262,0.472727273,0.00554463,0.011887073,0.00297619,0.003240469,0.152317881,0.794207681,0.007767996,0.152317881,0.000357307,0.00745306,0.045572075,0.25,0,0
0,0.01183899,0,0,0,0,0.275,0.010452962,0.00666244,0.001670688,0.023728814,0.016339869,0.013598326,0.047619048,0.063692398,0.545454545,0.002819549,0.000652036,0.007042254,0.171717172,0,0.019213954,0.016274238,0.000920867,0,0,0.01880243,0.418181818,0.027111264,0.048538881,0,0.026992577,0.299484915,0.795068517,0.061108234,0.299484915,0.001122965,0.008599685,0.006094746,0.25,0,0
0,0,0.008263109,0.088326441,0,0,0,0.01533101,0.00666244,0.00209888,0.066949153,0.140522876,0.00209205,0.023809524,0.017317288,0.454545455,0,0.000808676,0.050826398,0.262626263,0,0.020659816,0.004155125,0.000798085,0.002538071,0,0.051200463,0.036363636,0.06269107,0.013868252,0,0.019744955,0.156732892,0.794402708,0.015535992,0.156732892,0.000867745,0.018202666,0.004063164,0.25,0,0
0,0.010260458,0.003131866,0.007462687,0,0,0.075,0.043205575,0.00666244,0.00240463,0.108474576,0.31372549,0.00209205,0.047619048,0.018491341,0.363636364,0.001409774,0.000662628,0.225352113,0.232323232,0,0.019658407,0.003808864,0.00082878,0,0,0.015331212,0.054545455,0.013496847,0.006934126,0,0.006382742,0.732891832,0.790433576,0.024857587,0.732891832,0.012199479,0.005589795,0.03550651,0.25,0,0
0,0.020520916,0.001037723,0.088326441,0,0,0.087390639,0.034146341,0.00666244,0.006012051,0.041525424,0.078431373,0.006965661,0.023809524,0.046962137,0.272727273,0.001151861,0.000824675,0.050826398,0.276021858,0,0.020653889,0.009963946,0.004297379,0.002538071,0,0.015909748,0.156681381,0.035771509,0.032194156,0,0.016717873,0.303159005,0.794138385,0.048679441,0.337903027,0.003011587,0.009602981,0.035579811,0.25,0,0
0,0.016574586,0.023823213,0.141791045,0,0,0.15,0.016724739,0.00666244,0.004606933,0.03559322,0.297385621,0.008019526,0.023809524,0.028764309,0.454545455,0.001879699,0.000747367,0.050826398,0.333333333,0,0.020203088,0.008310249,0.022377064,0.002538071,0,0.02198438,0.327272727,0.025322515,0.024764735,0.00297619,0.014232759,0.136865342,0.795705393,0.02433972,0.136865342,0.025368792,0.01046295,0.013343799,0.25,0,0
0.000194496,0.034727703,0,0.088326441,2.05E-06,0.000328104,0.05,0.120557491,0.00666244,0.013162224,0.123728814,0.055555556,0.0013947,0.047619048,0.015262694,0.181818182,0.000469925,0.001497912,0.050826398,0,0,0.024118805,0.005193906,0.000214869,0,3.41E-06,0.009545849,0.054545455,0.04062954,0.009410599,0,0.00328579,0.343635026,0.783690836,0.016571724,0.343635026,0.003930376,0.005733123,0.014405762,0.25,0,2.56E-07
0,0.026045777,0.012095078,0.088326441,0,0,0,0.043205575,0.00666244,0.003858725,0.102542373,0.173202614,0.00069735,0.071428571,0.238919871,0.363636364,0,0.00071559,0.050826398,0.212121212,0,0.019081979,0.001385042,0.033028424,0.005076142,0,0.020248771,0.018181818,0.099566177,0.284299158,0.005952381,0.108249788,0.245033113,0.795858629,0.123770067,0.245033113,0.063141238,0.010606278,0.032874688,0.25,0,0
0,0,0.008263109,0.059701493,0,0,0,0.051567944,0.00666244,0.002009485,0.038983051,0.055555556,0,0.047619048,0.037276196,0.272727273,0,0.000808676,0.014084507,0.848484848,0,0.020659816,0,0.005647983,0.002538071,0,0.024298525,0,0.084147663,0.034175334,0.00297619,0.020184948,0,0.795004222,0.029518384,0.167770419,0.008167015,0.014332808,0.000831102,0.25,0,0
0,0.01183899,0.019475997,0.088326441,0,0,0.225,0.088501742,0.00666244,0.004910305,0.100847458,0.218954248,0.017782427,0.047619048,0.04813619,0.545454545,0.004699248,0.000739044,0.050826398,0.090909091,0,0.020952761,0.029085873,3.07E-05,0,0,0.026034134,0.236363636,0.084633292,0.033184745,0,0.028155822,0.197203826,0.791769479,0.049715173,0.197203826,0.000102088,0.011752902,0.017406963,0.208333333,0,0
0,0.014206788,0.014476698,0.007462687,0,0,0.05,0.055749129,0.00666244,0.005667072,0.069491525,0.166666667,0.001046025,0.023809524,0.057822131,0.272727273,0,0.000962241,0.050826398,0.181818182,0,0.024162343,0.001731302,0.003315121,0.005076142,0,0.008678045,0.036363636,0.029308035,0.066864785,0.005952381,0.01117924,0.518763797,0.788874784,0.03158985,0.518763797,0.010923383,0.005876451,0.006325607,0.25,0,0
0,0.013417522,0.00731314,0.029850746,0,0,0.05,0.07804878,0.00666244,0.002182094,0.083050847,0.156862745,0.001743375,0.071428571,0.024068095,0.181818182,0.00093985,0.000667168,0.050826398,0.111111111,0,0.019327788,0.001731302,0.00165756,0.002538071,0,0.036737055,0.072727273,0.072319099,0.021792967,0.00297619,0.019709075,0.630610743,0.795331054,0.019161056,0.630610743,0.003777245,0.018345994,0.027564872,0.25,0,0
0,0.013417522,0.004199972,0,0,0,0.05,0.034146341,0.00666244,0.004121204,0.034745763,0.166666667,0.0013947,0.023809524,0.041678896,0.454545455,0.00093985,0.000726636,0.050826398,0.666666667,0,0.020376333,0.001731302,9.21E-05,0.002538071,0,0.018223894,0.036363636,0.052375283,0.037642397,0.00297619,0.017137095,0.158204562,0.793289694,0.033661315,0.158204562,0.000459395,0.01117959,0.000877274,0.25,0,0
0,0.01183899,0.0112046,0.007462687,0,0,0.025,0.014634146,0.00666244,0.004108128,0.083050847,0.190676875,0.001743375,0,0.014675668,0.272727273,0,0.000741314,0.050826398,0.212121212,0,0.020998113,0.010041551,0.000460433,0.002538071,0,0.024298525,0.018181818,0.021496845,0.017830609,0.005952381,0.007942548,0.623988227,0.794268761,0.006732263,0.623988227,0.000765658,0.009459653,0.03130483,0.25,0,0
0,0.01578532,0.00384939,0.088326441,0,0,0.125,0.10174216,0.00666244,0.003479986,0.155932203,0.64379085,0.017433752,0.071428571,0.055180511,0.636363636,0.001409774,0.000755795,0.050826398,0.111111111,0,0.020443908,0.019044321,0.000521825,0,0,0.016777553,0.218181818,0.027308759,0.02426944,0,0.020845883,0.345842531,0.79547786,0.071465562,0.345842531,0.000459395,0.008313029,0.109659248,0.25,0,0
0.052604261,0.041831097,0.003793297,0.014925373,1,0.031863353,0,0.018815331,0.020561105,0.004422913,0.019491525,0.190676875,0,0.142857143,0.072791312,0.363636364,0,0.000920174,0.063380282,0.276021858,0.034186839,0.019798092,0,3.07E-05,0.005076142,0.33333439,0.017645357,0,0.028828487,0.098068351,0.008928571,0.028616588,0,0.794522368,0.025375453,0.624724062,0.000102088,0.011036262,0.035579811,0.25,0.046521883,0.333335286
0,0,0.00930912,0.007462687,0.000149347,0,0.075,0.052961672,0,0.002616468,0.139830508,0.173202614,0.007670851,0.047619048,0.075139419,0.363636364,0.00093985,0.000808676,0.007042254,0.181818182,0,0.020659816,0.012119114,9.21E-05,0,7.47E-05,0.031819497,0.236363636,0.075361739,0.050024765,0,0.053305335,0.534216336,0.799482713,0.079751424,0.534216336,0.003164718,0.015479432,0.006602641,0.208333333,0,0.000176703
0,0.048145225,0.000233721,0,0,0,0.025,0.14912892,0.00666244,0.004280499,0.127966102,0.065359477,0.000348675,0.023809524,0.071617259,0.363636364,0,0.00075342,0.050826398,0.121212121,0,0.018731859,0.001731302,0.005126159,0,0,0.024009257,0.018181818,0.063512325,0.026745914,0,0.038632583,0.292862399,0.795216395,0.097876748,0.292862399,0.017661171,0.012326215,0.010619632,0.25,0,0
0,0.010260458,0.017155144,0.088326441,0,0,0.3,0.032752613,0.00666244,0.005160897,0.125423729,0.683006536,0.015341702,0.047619048,0.114176695,0.545454545,0.004229323,0.000802296,0.050826398,0.171717172,0,0.02287842,0.019044321,0.066977715,0.002538071,0,0.013306335,0.418181818,0.041338148,0.082714215,0,0.034162775,0.144959529,0.788833706,0.114448472,0.144959529,0.073401052,0.008886341,0.005309816,0.25,0,0
0,0.030781373,0.004854392,0.088326441,0,0,0.087390639,0.067595819,0.00666244,0.006487319,0.061864407,0.245098039,0.006965661,0.047619048,0.117992369,0.181818182,0.001151861,0.000750393,0.050826398,0.276021858,0,0.019169962,0.009963946,0.040211185,0,0,0.015909748,0.156681381,0.035710987,0.09162952,0,0.04217897,0.303159005,0.796819122,0.11185914,0.337903027,0.044357103,0.007596388,0.035579811,0.25,0,0
0,0.020520916,0.006247371,0.074626866,0,0,0.125,0.049477352,0.00666244,0.001061566,0.057627119,0.196078431,0.010460251,0.023809524,0.026416202,0.181818182,0.000469925,0.000632969,0.063380282,0.424242424,0,0.018444326,0.011772853,0.00110504,0,0,0.010124385,0.254545455,0.010845722,0.011887073,0,0.006112703,0.158204562,0.794299837,0.033661315,0.158204562,0.004287683,0.005733123,0.015052175,0.25,0,0
0.000942547,0.006314128,0.001846398,0.088326441,0.000149347,0.000832441,0.087390639,0.054006983,0.00666244,1.05E-05,0.09692409,0.156862745,0.006965661,0.040610186,0.002054593,0.454545455,0.001151861,0.000692892,0.050826398,0.276021858,0.001056058,0.021882483,0.009963946,3.07E-05,0.002538071,7.47E-05,0.009545849,0.156681381,0.022509803,0.000990589,0,0.000439994,0.303159005,0.795075304,0.002071466,0.337903027,0.000510438,0.009746309,0.035579811,0.208333333,0.001387988,0.000176703
0,0.013417522,0.016958818,0.088326441,0,0,0.025,0.009059233,0.00666244,0.003025165,0.094067797,0.215686275,0.0013947,0,0.004989727,0.272727273,0.000469925,0.000686839,0.050826398,0.101010101,0,0.019674733,0.004847645,0.000214869,0,0,0.060457044,0.036363636,0.013585749,0.003962358,0,0.006724539,0.764532745,0.794841699,0.004142931,0.764532745,0.000561482,0.012182887,0.06441038,0.25,0,0
0.000942547,0.017363852,0.001764596,0.088326441,0.000149347,0.000832441,0.025,0.021602787,0.00666244,1.05E-05,0.122033898,0.199346405,0.00209205,0,0.098620487,0.181818182,0,0.000876745,0.050826398,0.181818182,0.001056058,0.021861621,0.015581717,0.000245564,0,7.47E-05,0.02198438,0.018181818,0.066760279,0.071817732,0,0.048616475,0.278881531,0.795020296,0.098394614,0.278881531,0.000459395,0.01562276,0.006094746,0.208333333,0.001387988,0.000176703
0,0.08839779,0.005436358,0.088326441,0,0,0.125,0.093379791,0.00666244,0.004763374,0.119491525,0.41503268,0.007670851,0.071428571,0.04285295,0.363636364,0.001409774,0.000764163,0.050826398,0.111111111,0,0.018388089,0.00900277,9.21E-05,0,0,0.013595603,0.236363636,0.057323954,0.034175334,0,0.013065737,0.19205298,0.790985439,0.039357846,0.19205298,0.001378184,0.00673642,0.007710777,0.25,0,0
0,0.020520916,0.007100453,0.088326441,0,0,0.087390639,0.096864111,0.00666244,0.002665683,0.109322034,0.179738562,0.006965661,0.047619048,0.044027003,0.545454545,0.001151861,0.000723156,0.050826398,0.276021858,0,0.0194838,0.009963946,0.10795629,0,0,0.019670234,0.156681381,0.014967056,0.014363546,0,0.019524014,0.303159005,0.795314266,0.062143967,0.337903027,0.138379868,0.009316325,0.035579811,0.25,0,0
0,0.020520916,0.018894031,0.059701493,0,0,0.025,0.054006983,0.00666244,0.003618833,0.09692409,0.179738562,0.006624826,0.040610186,0.008805401,0.272727273,0,0.000692892,0.042253521,0.393939394,0,0.019135041,0.006925208,0.003223034,0,0,0.033555106,0.218181818,0.020218339,0.003962358,0,0.006586687,0.267844003,0.794837413,0.010875194,0.267844003,0.029962738,0.013329511,0.04367901,0.25,0,0
0,0.01578532,0.01382929,0.119402985,0,0,0.125,0.075958188,0.00666244,0.004277883,0.155932203,0.205882353,0.010808926,0.047619048,0.100675081,0.181818182,0,0.000745854,0.133802817,0.404040404,0,0.020295153,0.012811634,0.010068144,0,0,0.019380966,0.327272727,0.057686221,0.071322437,0,0.043734999,0.167770419,0.79675054,0.102537545,0.167770419,0.013016181,0.009316325,0.002354788,0.25,0,0
0.000942547,0.00789266,0.002017015,0.007462687,0.000149347,0.000832441,0.087390639,0.009756098,0.00666244,0.001880148,0.011864407,0.049019608,0.006965661,0,0.007044321,0.336621996,0.001151861,0.000645983,0.007042254,0.276021858,0.001056058,0.019682897,0.009963946,6.14E-05,0.002538071,7.47E-05,0.048307781,0.156681381,0.014691953,0.006934126,0.00297619,0.007572424,0.303159005,0.794475219,0.004660798,0.337903027,0.000102088,0.026802351,0.035579811,0.208333333,0.001387988,0.000176703
0,0.008681926,0.003099145,0.052238806,0,0,0.05,0.040418118,0.00666244,0.002190177,0.041525424,0.071895425,0.001743375,0.023809524,0.021132962,0.454545455,0.00093985,0.00067322,0.050826398,0.292929293,0,0.02026386,0.002423823,0.005371723,0,0,0.041076078,0.054545455,0.013157746,0.010401189,0,0.019355947,0.1066961,0.795031012,0.02589332,0.561442237,0.002501148,0.008886341,0.082786961,0.25,0,0
0.000942547,0.010260458,0.00183705,0.014925373,0.000149347,0.000832441,0,0.049477352,0.00666244,0.005309017,0.086440678,0.277777778,0.00069735,0.023809524,0.062518345,0.181818182,0,0.000765525,0.050826398,0.171717172,0.001056058,0.022030332,0.001731302,0.000644607,0,7.47E-05,0.010702922,0.036363636,0.019919201,0.030212977,0,0.015184505,0.518027962,0.796250113,0.078197825,0.518027962,0.00066357,0.006163107,0.017591652,0.208333333,0.001387988,0.000176703
