0.727272727,0.086710098,0.018903077,0.278688525,0,0.008830342,0,0.000695756,0.16,0.003347963,0.084837733,0.709677419,0.285714286,0.973544974,0.6,0.038356164,0.709677419,0.003347963,0.323076923,0.088625565,1,0.143478261,0.002229665,0.047832586,0.240740741,0.010746007,0.61,1,0.142857143,0.363896848
0.545454545,0.141172638,0.0012931,0.262295082,0,0.008830342,0,0.000695756,0.04,0.007190963,0.042575394,0.129032258,0.285714286,0.91005291,0.4,0.032876712,0,0.007231792,0.430769231,0.086423688,0.97826087,0.226086957,0.002229665,0.201793722,0.156084656,0.010746007,0.79,1,0.204081633,0.498567335
0.363636364,0.021237785,0.001863085,0.213114754,0,0.0091575,0,0.000695756,0.04,0.003299923,0.01184389,0.580645161,0,0.783068783,0.656791346,0.035616438,0.580645161,0.002132431,0.415384615,0.016021555,0.945652174,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.66,0.19,0.06122449,0.035339064
0.090909091,0.067491857,0.000195666,0.31147541,0,0.009016244,0,0.000695756,0.16,0.002228511,0.021078994,0.548387097,0.428571429,0.835978836,0.8,0.049315068,0.548387097,0.002228511,0.384615385,0.041719782,0.97826087,0.039130435,0.002229665,0.038863976,0.108465608,0.010746007,0.83,1,0.265306122,0.17669532
0.636363636,0.002736156,5.10E-05,0,0.000423523,0.009016244,0.009075816,0.000695756,0,0.002132431,0.007669832,0.548387097,0,0.153439153,0,0.005479452,0.548387097,0.002858124,0,0.005475721,0.315217391,0.086997436,0.002229665,0.048576589,0.015873016,0.010746007,0.31,0.36,0,0.003820439
0.909090909,0.07771987,0.013177708,0.213114754,0,0.008830342,0,0.000695756,0.2,0.002133492,0.052906188,0.677419355,0.285714286,0.788359788,0.6,0.038356164,0.677419355,0.002133492,0.2,0.063941361,0.967391304,0.047826087,0.002229665,0.013452915,0.010582011,0.010746007,0.51,0.97,0.224489796,0.015281757
0.909090909,0.10514658,0.000774158,0.081967213,0,0.008552419,0,0.000695756,0.08,0.003183376,0.128874048,0.548387097,0,0.841269841,0.656791346,0.024657534,0.548387097,0.003183376,0.076923077,0.11849577,0.956521739,0.086997436,0.002229665,0.048576589,0.074074074,0.010746007,0.45,0.14,0.040816327,0.025787966
0.181818182,0.034918567,0.000204174,0.114754098,0,0.009016244,0,0.000695756,0,0.002756953,0.030314098,0.516129032,0.285714286,0.751322751,0.656791346,0.043835616,0.516129032,0.002147066,0.2,0.032361803,0.804347826,0.082608696,0.002229665,0.004484305,0,0.010746007,0.55,0.56,0,0.05730659
0.272727273,0.167882736,0.041753511,0.06557377,0,0.008552419,0,0.000695756,0.04,0.003233219,0.084785558,0.64516129,0.285714286,0.862433862,0.6,0.030136986,0.64516129,0.003233219,0.215384615,0.121740642,0.934782609,0.052173913,0.002229665,0.110612855,0.285714286,0.010746007,0.51,1,0.020408163,0.41260745
0.272727273,0.021042345,0.004976733,0.295081967,0,0.008552047,0,0.000695756,0.04,0.00386527,0.035479495,0.451612903,0.285714286,0.904761905,0.8,0.030136986,0.451612903,0.00386527,0.338461538,0.029058987,0.97826087,0.130434783,0.002229665,0.206278027,0.021164021,0.010746007,0.34,1,0.183673469,0.05921681
0.545454545,0.034788274,0.000425362,0.147540984,0,0.009016244,0,0.000695756,0.12,0.004682801,0.01184389,0.387096774,0.285714286,0.756613757,0.6,0.019178082,0.387096774,0.004682801,0.169230769,0.022047746,0.945652174,0.139130435,0.002229665,0.028400598,0.023809524,0.010746007,0.9,0.85,0.081632653,0.112702961
0.363636364,0.072703583,7.66E-05,0,0,0.008552419,0,0.000695756,0,0.002319819,0.045653762,0.193548387,0.428571429,0.91005291,0.8,0.038356164,0.193548387,0.002319819,0,0.057683393,0.989130435,0,0.002229665,0.010463378,0.095238095,0.010746007,0.79,0.63,0,0.020057307
0,0.058175896,0.000221188,0.196721311,0.000423523,0.009480999,0,0.000695756,0.04,0.004253409,0.028644475,0.387096774,0.233308993,0.899470899,1,0.024657534,0.387096774,0.004232199,0.2,0.041777726,0.891304348,0.143478261,0.002229665,0.046337818,0.010582011,0.010746007,0.82,0.724518008,0.163265306,0.106972302
0.727272727,0.028469055,0.034020434,0.131147541,0,0.008923293,0,0.000695756,0.04,0.002132431,0.01685276,0.580645161,0,0.830687831,0.6,0.046575342,0.580645161,0.002221512,0.276923077,0.022018774,0.826086957,0.004347826,0.002229665,0.043348281,0.037037037,0.010746007,0.44,0.14,0.102040816,0.066857689
0.454545455,0.090358306,0.013968881,0.147540984,0,0.010410509,0,0.000695756,0,0.004183417,0.100333925,0.387096774,0.428571429,0.835978836,0.8,0.024657534,0.387096774,0.004183417,0.153846154,0.095897555,0.989130435,0.086956522,0.002229665,0.00896861,0.084656085,0.010746007,0.46,0.95,0.040816327,0.076408787
0.090909091,0.105732899,0.017609977,0.344262295,0,0.008737019,0,0.000695756,0.16,0.002395857,0.019513722,0.709677419,0.428571429,0.894179894,0.6,0.04109589,0.709677419,0.002395857,0.369230769,0.057857226,1,0.17826087,0.002229665,0.249626308,0.208994709,0.010746007,0.79,1,0.224489796,0.515759312
0,0.04742671,0.002237403,0.114754098,0,0.008551954,0,0.000695756,0.16,0.003212221,0.065845769,0.64516129,0,0.851851852,0,0.02739726,0.096774194,0.003212221,0.123076923,0.057654421,1,0.086997436,0.002229665,0.048576589,0.037037037,0.010746007,0.46,0.19,0.142857143,0.05730659
0.636363636,0.036938111,0.000178652,0.131147541,0,0.008552419,0,0.000695756,0.08,0.002543901,0.016644057,0.516129032,0.285714286,0.857142857,0.6,0.035616438,0.516129032,0.002543901,0.123076923,0.025698227,0.956521739,0.143478261,0.002229665,0.001494768,0.060846561,0.010746007,0.69,0.96,0.102040816,0.030563515
0.502399931,0.019674267,0.000238203,0.229508197,0,0.009016244,0,0.000695756,0.28,0.003143077,0.007513305,0.096774194,0.142857143,0.761904762,0.656791346,0.032228427,0.096774194,0.003143077,0.246153846,0.012921544,0.77173913,0.086997436,0.002229665,0.048576589,0.034391534,0.010746007,0.613526764,0.7,0.224489796,0.115851131
0.502399931,0.068664495,0.004228096,0.327868852,0.000423523,0.009480999,0,0.000695756,0.04,0.002974777,0.021339873,0.548387097,0,0.772486772,1,0.032228427,0.580645161,0.003659535,0.323076923,0.04238614,0.956521739,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.613526764,0.4,0.285714286,0.115851131
0.502399931,0.055700326,0.009919436,0.360655738,0,0.008830342,0,0.000695756,0.12,0.003720195,0.065063133,0.774193548,0.571428571,0.555555556,0.6,0.032228427,0.774193548,0.003720195,0.476923077,0.060899293,0.391304348,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.613526764,1,0.183673469,0.115851131
1,0.106840391,0.000221188,0.049180328,0.000423523,0.009480999,0,0.000695756,0,0.00317171,0.07168945,0.322580645,0,0.835978836,0.6,0.04109589,0.322580645,0.00317171,0.2,0.087321822,0.97826087,0.086997436,0.002229665,0.048576589,0.145502646,0.010746007,0.93,0.16,0,0.209169054
0.502399931,0.033745928,0.000374318,0.032786885,0.000423523,0.009016244,0,0.000695756,0.08,0.002132431,0.028487947,0.483870968,0,0.544973545,0.8,0.032228427,0.483870968,0.002958552,0.030769231,0.030826283,0.913043478,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.613526764,0.24,0.040816327,0.115851131
0,0.021693811,0.002101287,0.016393443,0,0.009295097,0,0.000695756,0,0.003118686,0.02723573,0.774193548,0.285714286,0.227513228,0.6,0.030136986,0.774193548,0.003118686,0.153846154,0.024771121,0.065217391,0.017391304,0.002229665,0.029895366,0,0.010746007,0.09,0.76,0,0.004775549
0.272727273,0.018241042,0.000740129,0.344262295,0,0.008553348,0,0.000695756,0,0.002132431,0.021392048,0.161290323,0,0.486772487,1,0.016438356,0.161290323,0.00373589,0.384615385,0.020396338,0.532608696,0.086997436,0.002229665,0.048576589,0.021164021,0.010746007,0.613526764,0.39,0.081632653,0.037249284
0.090909091,0.055570033,0.001573839,0.081967213,0.000423523,0.009016244,0,0.000695756,0,0.004971784,0.039705729,0.290322581,0,0.846560847,1,0.030136986,0.290322581,0.005135736,0.076923077,0.046760922,0.967391304,0.086997436,0.002229665,0.048576589,0.066137566,0,0.93,0.16,0,0.052531041
0.909090909,0.02970684,0.007248165,0.098360656,0,0.008830342,0,0.000695756,0.04,0.002132431,0.023896483,0.580645161,0.285714286,0.751322751,0.6,0.024657534,0.580645161,0.002132431,0.123076923,0.026480473,0.858695652,0.069565217,0.002229665,0.004484305,0,0.010746007,0.19,0.65,0.12244898,0.017191977
0.454545455,0.090684039,0.00239904,0.393442623,0,0.00864444,0,0.000695756,0.24,0.002132431,0.054888866,0.580645161,0.428571429,0.851851852,0.8,0.049315068,0.580645161,0.002132431,0.415384615,0.070807741,0.97826087,0.282608696,0.002229665,0.104633782,0.185185185,0.010746007,0.65,0.99,0.346938776,0.203438395
0.272727273,0.024690554,0.007197121,0.173270657,4.20E-08,0.0091575,0.009075816,1.90E-08,0.080951881,0.003771523,0.015078785,0.903225806,0.428571429,0.851851852,0.2,0.032228427,0.457124321,0.002190122,0.21239047,0.019353343,0.923913043,0.086997436,4.20E-08,0.048576589,0,5.14E-05,0.613526764,1,0.118096399,0.115851131
0.909090909,0.054332248,0.000986839,0.049180328,0,0.00864444,0,0.000695756,0,0.002734577,0.074611291,0.548387097,0,0.661375661,0,0.024657534,0.548387097,0.002734577,0.061538462,0.065592769,1,0.086997436,0.002229665,0.048576589,0.007936508,0.010746007,0.613526764,0.26,0,0.031518625
0.727272727,0.021889251,0.007673526,0.081967213,0,0.008830342,0,0.000695756,0.08,0.003168317,0.013200459,0.322580645,0,0.825396825,0.656791346,0.035616438,0.322580645,0.003168317,0.076923077,0.01706455,0.97826087,0.086997436,0.002229665,0.048576589,0.031746032,0.010746007,0.613526764,0.29,0.06122449,0.017191977
0.909090909,0.053420195,0.000425362,0.173270657,0,0.00947914,0.009075816,0.000695756,0.080951881,0.003559107,0.02723573,0.870967742,0.571428571,0.486772487,0.6,0.032228427,0.870967742,0.002132431,0.21239047,0.038880519,0.684782609,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.613526764,1,0.118096399,0.115851131
0.909090909,0.518892508,0.018988149,0.147540984,0,0.009480999,0,0.000695756,0.04,0.009150535,0.529479286,0.580645161,0.285714286,0.952380952,1,0.032876712,0.580645161,0.002132431,0.184615385,0.524771121,0.989130435,0.117391304,0.002229665,0.037369208,0.605820106,0.010746007,0.44,0.97,0.12244898,0.305635148
0.502399931,0.044169381,0.001267578,0.278688525,0.000423523,0.009016244,0,0.000695756,0.12,0.002132431,0.027548784,0.225806452,0,0.703703704,0.4,0.032228427,0.225806452,0.003786794,0.276923077,0.039083324,0.72826087,0.086997436,0.002229665,0.048576589,0.015873016,0.010746007,0.613526764,0.19,0.224489796,0.115851131
0.545454545,0.403908795,0.014045446,0.327868852,0,0.010406791,0,0.000695756,0.08,0.00487528,0.182197642,0.516129032,0.428571429,0.968253968,1,0.038356164,0.516129032,0.00487528,0.430769231,0.280797311,1,0.182608696,0.002229665,0.144992526,0.788359788,0.010746007,0.55,1,0.183673469,0.679083095
0,0.130618893,0.021063915,0.180327869,0,0.009016244,0,0.000695756,0.12,0.003249974,0.016435354,0.322580645,0.285714286,0.947089947,0.656791346,0.02739726,0.322580645,0.003249974,0.215384615,0.067215205,1,0.22173913,0.002229665,0.058295964,0.116402116,0.010746007,0.69,1,0.142857143,0.221585482
0,0.02723127,0.001718462,0.31147541,0,0.009480999,0,0.000695756,0.24,0.002132431,0.012939581,0.516129032,0.285714286,0.798941799,0.6,0.019178082,0.580645161,0.002132431,0.353846154,0.019295399,0.934782609,0.143478261,0.002229665,0.103139013,0.076719577,0.010746007,0.63,1,0.285714286,0.110792741
0.909090909,0.111270358,0.002858431,0.173270657,0.000423523,0.009480999,0.009075816,0.000695756,0.080951881,0.003451255,0.071376396,0.64516129,0.428571429,0.80952381,1,0.032228427,0.64516129,0.004953332,0.21239047,0.08911809,0.739130435,0.086997436,0.002229665,0.048576589,0.222222222,0.010746007,0.613526764,1,0.118096399,0.115851131
0.363636364,0.068990228,0.000280739,0.295081967,0,0.008553348,0,0.000695756,0.2,0.002963854,0.016331003,0.451612903,0.428571429,0.936507937,0.6,0.052054795,0.451612903,0.002963854,0.369230769,0.039749681,0.97826087,0.043478261,0.002229665,0.257100149,0.097883598,0.010746007,0.69,1,0.265306122,0.17669532
0,0.089250814,5.96E-05,0.262295082,0,0.008774572,0,0.000695756,0.08,0.003501522,0.040384013,0.193548387,0.428571429,0.862433862,1,0.043835616,0.193548387,0.003501522,0.246153846,0.06211612,1,0.052173913,0.002229665,0.031390135,0.103174603,0.010746007,1,0.97,0.163265306,0.085959885
0.818181818,0.025667752,0.000136116,0.147540984,0.000423523,0.009666901,0,0.000695756,0.08,0.002308048,0.019513722,0.580645161,0,0.835978836,1,0.046575342,0.580645161,0.004525955,0.138461538,0.02225055,0.891304348,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.613526764,0.16,0.102040816,0.053486151
0.818181818,0.036547231,0.019115758,0.032786885,0,0.008551675,0,0.000695756,0.04,0.002132431,0.027705311,0.64516129,0.142857143,0.613756614,1,0.021917808,0.64516129,0.002132431,0.030769231,0.031637501,0.586956522,0.004347826,0.002229665,0.038863976,0.005291005,0.010746007,0.62,0.48,0.020408163,0.074498567
0.181818182,0.029315961,0.000255217,0.180327869,0,0.0091575,0,0.000695756,0.12,0.003385929,0.013252635,0.870967742,0.285714286,0.767195767,0.656791346,0.030136986,0.451612903,0.003326542,0.2,0.02042531,0.72826087,0.086997436,0.002229665,0.048576589,0.108465608,0.010746007,0.613526764,1,0.12244898,0.101241643
0,0.054071661,0.02547917,0.196721311,0,0.008552419,0,0.000695756,0,0.003313816,0.045497235,0.64516129,0,0.857142857,0.6,0.02739726,0.64516129,0.003313816,0.2,0.049310465,0.989130435,0.086997436,0.002229665,0.048576589,0.044973545,0.010746007,0.613526764,0.19,0.020408163,0.070678128
0.727272727,0.065537459,0.010668073,0.213114754,0,0.008830342,0,0.000695756,0,0.005519208,0.014713555,0.483870968,0,0.904761905,0.6,0.032876712,0.322580645,0.005519208,0.230769231,0.037316027,0.956521739,0.086997436,0.002229665,0.048576589,0.164021164,0.010746007,0.8,0.29,0.142857143,0.168099331
0,0.00723127,0.000263724,0.409836066,4.19E-06,0.010410509,0,9.10E-08,0.2,0.00743233,0.008348116,0.64516129,0.285714286,0.582010582,0.656791346,0.024657534,0.580645161,0.005079954,0.584615385,0.007851431,0.597826087,0.239130435,4.19E-06,0.342301943,0.015873016,0,0.62,1,0.326530612,0.038204394
0.454545455,0.144104235,0.083626124,0.295081967,0,0.009480999,0,0.000695756,0.04,0.003924657,0.060523844,0.516129032,0.428571429,0.835978836,0.8,0.019178082,0.064516129,0.003924657,0.476923077,0.097693823,0.989130435,0.343478261,0.002229665,0.189835575,0.203703704,0.010746007,0.89,0.94,0.204081633,0.448901624
0.502399931,0.025798046,0.000102087,0.114754098,0,0.008551489,0,0.000695756,0.24,0.003025045,0.012365648,0.477742805,0.285714286,0.802038655,0,0.032228427,0.457124321,0.003025045,0.107692308,0.018368293,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.84,0.142857143,0.115851131
0.545454545,0.021107492,0.001573839,0.114754098,0.000423523,0.009480999,0,0.000695756,0,0.003892843,0.013461338,0.258064516,0.142857143,0.634920635,0.8,0.01369863,0.258064516,0.006001943,0.261538462,0.016861745,0.510869565,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.93,0.59,0.102040816,0.106017192
0.636363636,0.072052117,0.000170145,0.163934426,0.000423523,0.008830342,0,0.000695756,0.08,0.003914052,0.024626944,0.129032258,0.285714286,0.814814815,0.8,0.024657534,0.129032258,0.003125261,0.169230769,0.045717928,0.923913043,0.086997436,0.002229665,0.048576589,0.082010582,0.010746007,0.76,1,0.183673469,0.051575931
0.909090909,0.031791531,0.001914128,0.049180328,0.000423523,0.008551489,0,0.000695756,0.04,0.003671201,0.019096316,0.451612903,0.285714286,0.693121693,0.8,0.043835616,0.451612903,0.002919102,0.046153846,0.024742149,0.608695652,0.004347826,0.002229665,0.043348281,0,0.010746007,0.45,1,0.040816327,0.021967526
0.090909091,0.038697068,0.000263724,0.06557377,1.05E-06,0.008597965,0,0.000695756,0.12,0.002972338,0.105603673,0.258064516,0.285714286,0.894179894,0.656791346,0.024657534,0.258064516,0.002972338,0.061538462,0.075848882,0.967391304,0.039130435,0.002229665,0.001494768,0.055555556,0.010746007,0.62,1,0.081632653,0.003820439
0.818181818,0.06286645,0.194951807,0.229508197,0,0.008644254,0,0.000695756,0.24,0.003289212,0.057602004,0.290322581,0.428571429,0.862433862,0.8,0.032876712,0.290322581,0.003068313,0.246153846,0.059943215,0.989130435,0.043478261,0.002229665,0.041853513,0.095238095,0.010746007,0.83,1,0.204081633,0.167144222
0.636363636,0.111400651,0.001463244,0.262295082,0,0.008737391,0,0.000695756,0.04,0.004333476,0.057341125,0.387096774,0.285714286,0.920634921,0.8,0.043835616,0.387096774,0.004333476,0.261538462,0.081382547,0.989130435,0.091304348,0.002229665,0.004484305,0.23015873,0.010746007,0.77,1,0.183673469,0.180515759
0.545454545,0.13504886,0.000314768,0.31147541,0.000423523,0.009852803,0,0.000695756,0,0.003595906,0.063967442,0.64516129,0.428571429,0.931216931,0.8,0.021917808,1,0.003595906,0.369230769,0.095578862,1,0.22173913,0.002229665,0.049327354,0.166666667,0.010746007,0.62,1,0.06122449,0.302769819
0.181818182,0.106449511,0.004253618,0.360655738,0,0.008597965,0,0.000695756,0.16,0.002132431,0.112282166,0.580645161,0.428571429,0.862433862,0.6,0.032228427,0.580645161,0.002363512,0.461538462,0.109688261,1,0.086997436,0.002229665,0.048576589,0.119047619,0.010746007,0.613526764,1,0.285714286,0.115851131
0.545454545,0.089837134,0.000612521,0.081967213,0,0.011334441,0,0.000695756,0.04,0.003488796,0.060315141,0.419354839,0.285714286,0.915343915,1,0.030136986,0.419354839,0.003488796,0.092307692,0.073560088,0.934782609,0.086997436,0.002229665,0.048576589,0.082010582,0.010746007,0.55,1,0.040816327,0.080229226
0.818181818,0.05485342,0.015210937,0.173270657,0,0.010410509,0.009075816,0.000695756,0.080951881,0.003960714,0.064228321,0.548387097,0.428571429,0.894179894,0.8,0.032228427,0.64516129,0.003960714,0.21239047,0.060059103,1,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.613526764,0.69,0.118096399,0.115851131
0.636363636,0.072833876,0.008941104,0.114754098,0,0.009016244,0,0.000695756,0.08,0.002446336,0.112699572,0.870967742,0.285714286,0.957671958,0.656791346,0.032876712,0.870967742,0.00245588,0.107692308,0.094970448,1,0.117391304,0.002229665,0.54857997,0.031746032,0.010746007,0.59,1,0.102040816,0.06112703
0,0.157394137,0.034786086,0.262295082,0,0.009015315,0,0.000695756,0.04,0.003090265,0.18282375,0.709677419,0,0.867724868,0.656791346,0.030136986,0.709677419,0.003046997,0.4,0.171601576,0.913043478,0.086997436,0.002229665,0.048576589,0.232804233,0.010746007,0.18,0.48,0.06122449,0.256924546
0.502399931,0.026579805,9.36E-05,0.131147541,0,0.00864444,0,0.000695756,0,0.003429647,0.01721799,0.477742805,0,0.802038655,0.656791346,0.032228427,0.457124321,0.002295004,0.138461538,0.021381388,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.23,0,0.115851131
0.909090909,0.079609121,0.001284593,0.081967213,0,0.00864444,0,0.000695756,0,0.004794895,0.070437233,0.387096774,0,0.941798942,0.6,0.032876712,0.387096774,0.004794895,0.092307692,0.080310581,0.989130435,0.086997436,0.002229665,0.048576589,0.185185185,0.010746007,0.613526764,0.26,0.040816327,0.155682904
0.363636364,0.038892508,0.001335636,0.049180328,0.000423523,0.010410509,0,0.000695756,0,0.003447437,0.04554941,0.64516129,0,0.804232804,0.8,0.02739726,0.580645161,0.003351993,0.138461538,0.042588944,0.967391304,0.086997436,0.002229665,0.048576589,0.113756614,0.010746007,0.82,0.12,0.040816327,0.089780325
